ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
hubgbdsdxxb201301042,刘梦梦,chi;0;0,10.3969/j.issn.1008-7427.2013.01.042,,True,1,,,湖北广播电视大学学报,hubgbdsdxxb,,,10.0,Periodical,新闻报道的批评性话语分析——以2012年中日钓鱼岛事件为例,chi;a,,,,2013,D526218,钓鱼岛问题的中国主流媒体话语研究
Y1529113,刘佩,,,硕士,True,,,,,,,中央民族大学,11.0,Thesis,新闻话语的修辞建构,,刘立刚,,,2009,D526218,钓鱼岛问题的中国主流媒体话语研究
Y9010620,马新明,,,博士,False,,,,,,,中国社会科学院研究生院,12.0,Thesis,日本媒体涉华报道同质现象研究,,高洪,,,2010,D526218,钓鱼岛问题的中国主流媒体话语研究
D401746,宋晓杰,,,硕士,True,,,,,,,复旦大学,13.0,Thesis,日本报纸涉华社论研究,,洪兵,,,2012,D526218,钓鱼岛问题的中国主流媒体话语研究
D526218^14,汤志伟%王宇明,,,,False,3,,,,llygg,,,14.0,Periodical,西方主流媒体的话语方式与价值偏见--以《纽约时报》对中日钓鱼岛争端的报道为例,,,,,2013,D526218,钓鱼岛问题的中国主流媒体话语研究
qnjz201114022,王代强,chi;0;0,10.3969/j.issn.1002-2759.2011.14.022,,True,14,,,青年记者,qnjz,,,15.0,Periodical,国际重大突发性事件的报道策略——以中日钓鱼岛撞船事件为例,chi;a,,,,2011,D526218,钓鱼岛问题的中国主流媒体话语研究
zwdmzszxb201302070,许洁,chi;0;0,10.3969/j.issn.1673-2596.2013.02.070,,True,2,,,赤峰学院学报（哲学社会科学版）,zwdmzszxb,,,16.0,Periodical,重大政治事件对外报道的分析和思考——以《人民日报·海外版》对钓鱼岛事件的报道为例,chi;a,,,,2013,D526218,钓鱼岛问题的中国主流媒体话语研究
D526218^17,许洁婷%张发祥,,,,False,10,,,,hubgbdsdxxb,,,17.0,Periodical,中美日关于钓鱼岛新闻的批判性话语分析,,,,,2013,D526218,钓鱼岛问题的中国主流媒体话语研究
shkxlt200618041,杨春霞,chi;0;0,10.3969/j.issn.1008-2026.2006.18.041,,True,18,,,社会科学论坛,shkxlt,,,18.0,Periodical,试析舆论话语权与传媒影响力,chi;a,,,,2006,D526218,钓鱼岛问题的中国主流媒体话语研究
D526218^19,喻国明%李彪,,,,False,11,,,,xdcb,,,19.0,Periodical,网络事件中元信息文本的议题建构与微观修辞研究,,,,,2011,D526218,钓鱼岛问题的中国主流媒体话语研究
D526218^20,曾毅平,,10.3969/j.issn.1000-5072.2007.05.017,,False,05,,,,jnxb,,,20.0,Periodical,略论社会真实事件的修辞学研究,,,,,2007,D526218,钓鱼岛问题的中国主流媒体话语研究
Y840894,张华念,,,硕士,True,,,,,,,河北大学,21.0,Thesis,人民日报国际评论的语体风格研究,,吴庚振,,,2005,D526218,钓鱼岛问题的中国主流媒体话语研究
qnjz201227060,张涛甫,chi;0;0,10.3969/j.issn.1002-2759.2012.27.060,,True,27,,,青年记者,qnjz,,,22.0,Periodical,媒体该如何报道钓鱼岛事件,chi;a,,,,2012,D526218,钓鱼岛问题的中国主流媒体话语研究
shdxxb-shkxb200804011,赵为学,chi;0;0%eng;0;0,10.3969/j.issn.1007-6522.2008.04.011,,True,4,,,上海大学学报（社会科学版）,shdxxb-shkxb,,,23.0,Periodical,"新闻传播学研究中话语分析的应用:现状、局限与前景%Discourse Analysis in News Communication: Status Quo, Limitation and Prospect",chi;a%eng;a,,,,2008,D526218,钓鱼岛问题的中国主流媒体话语研究
J011785,钟继红,,,硕士,True,,,,,,,厦门大学,24.0,Thesis,从“涉日”报道看舆论和谐的构建——以《人民日报》为个案,,陈嬿如,,,2006,D526218,钓鱼岛问题的中国主流媒体话语研究
Y1940945,董妍,,,硕士,True,,,,,,,黑龙江大学,1.0,Thesis,对外汉语教学中的语气助词教学,,蒋可心,,,2011,D527013,语气助词“啦”及其对外汉语教学
Y1468685,华晴岚,,,硕士,True,,,,,,,苏州大学,2.0,Thesis,对外汉语常用语气助词的教学与研究——以英语为母语的学生为研究对象,,陆庆和,,,2009,D527013,语气助词“啦”及其对外汉语教学
D186833,金浩真,,,硕士,True,,,,,,,华中科技大学,3.0,Thesis,汉语语气助词“吗”、“呢”、“啊”研究,,何洪峰,,,2011,D527013,语气助词“啦”及其对外汉语教学
J0026344,金智妍,,,博士,True,,,,,,,复旦大学,4.0,Thesis,现代汉语句末语气词意义研究,,戴耀晶,,,2011,D527013,语气助词“啦”及其对外汉语教学
sjhyjx200203007,刘勋宁,chi;0;0,10.3969/j.issn.1002-5804.2002.03.007,,True,3,,,世界汉语教学,sjhyjx,,,5.0,Periodical,现代汉语句尾了的语法意义及其解说%The grammatical meaning of the modal particle le and its explanation,chi;a%eng;a,,,,2002,D527013,语气助词“啦”及其对外汉语教学
D527013^6,吕文华,,,,False,04,,,,sjhyjx,,,6.0,Periodical,“了”的教学三题,,,,,2010,D527013,语气助词“啦”及其对外汉语教学
D527013^7,彭小川%周芍,,10.3969/j.issn.1000-8284.2005.01.032,,False,1,,,,xsjl,,,7.0,Periodical,也谈了2的语法意义,,,,,2005,D527013,语气助词“啦”及其对外汉语教学
xdyw-llyj200808051,隋丽,chi;0;0,10.3969/j.issn.1008-8024-C.2008.08.051,,True,8,,,现代语文（语言研究）,xdyw-llyj,,,8.0,Periodical,浅谈语气助词了在汉语教学中的用法,chi;a,,,,2008,D527013,语气助词“啦”及其对外汉语教学
huaz201113129,孙惠,chi;0;0,10.3969/j.issn.1009-5489.2011.13.129,,True,13,,,华章,huaz,,,9.0,Periodical,从对外汉语教学的角度浅谈啦的用法,chi;a,,,,2011,D527013,语气助词“啦”及其对外汉语教学
ahwx201009134,唐菁,chi;0;0,10.3969/j.issn.1671-0703.2010.09.134,,True,9,,,安徽文学（下半月）,ahwx,,,10.0,Periodical,浅析语气助词了2的语法意义,chi;a,,,,2010,D527013,语气助词“啦”及其对外汉语教学
D527013^11,王巍,,,,False,10,,,,shkxzx,,,11.0,Periodical,句尾语气助词了研究述评,,,,,2009,D527013,语气助词“啦”及其对外汉语教学
hanyxx200404007,王巍,chi;0;0,10.3969/j.issn.1003-7365.2004.04.007,,True,4,,,汉语学习,hanyxx,,,12.0,Periodical,语气助词了的一种语义变体及其语法形式%A Semantic Meaning and Grammatical Form of the Modal Particle‘le’,chi;a%eng;a,,,,2004,D527013,语气助词“啦”及其对外汉语教学
xdyw-llyj201107023,王宗楚,chi;0;0,10.3969/j.issn.1008-8024-C.2011.07.023,,True,7,,,现代语文：下旬．语言研究,xdyw-llyj,,,13.0,Periodical,浅谈语气助词“了”,chi;a,,,,2011,D527013,语气助词“啦”及其对外汉语教学
xnmzxyxb-zxshkxb200212075,杨太康,chi;0;0%eng;0;0,10.3969/j.issn.1004-3926.2002.12.075,,True,12,,,西南民族学院学报(哲学社会科学版),xnmzxyxb-zxshkxb,,,14.0,Periodical,语用分析在语法教学中的作用及必要性--从语气助词了的教学谈起%Effect and Necessity of Pragmatic Analysis in Grammatical Teaching,chi;a%eng;a,,,,2002,D527013,语气助词“啦”及其对外汉语教学
D367923,曾岑,,,硕士,True,,,,,,,江西师范大学,15.0,Thesis,语气词“呢”、“吧”、“吗”、“啊”的语义分析及其对外汉语教学,,饶思中,,,2012,D527013,语气助词“啦”及其对外汉语教学
D527013^16,张黎,,10.3969/j.issn.1003-7365.2003.01.003,,False,01,,,,hanyxx,,,16.0,Periodical,界变论--关于现代汉语了及其相关现象,,,,,2003,D527013,语气助词“啦”及其对外汉语教学
jndxhwxyxb200301004,赵春利,chi;0;0,10.3969/j.issn.1674-8174.2003.01.004,,True,1,,,暨南大学华文学院学报,jndxhwxyxb,,,17.0,Periodical,谈对外汉语语气教学%Teaching speaking manners in TCSOL,chi;a%eng;a,,,,2003,D527013,语气助词“啦”及其对外汉语教学
yywzyy200703006,贾益民,chi;0;0,10.3969/j.issn.1003-5397.2007.03.006,,True,3,,,语言文字应用,yywzyy,,,1.0,Periodical,海外华文教学的若干问题,chi;a,,,,2007,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
Y2191391,张明美,,,硕士,False,,,,,,,云南大学,2.0,Thesis,语言学习环境的改变对在华韩国留学生汉语学习策略影响的调查——以清华大学在校韩国留学生为例,,马艳;赵燕珍,,,2012,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
J0015042,郑哈娜,,,硕士,True,,,,,,,东北师范大学,3.0,Thesis,汉语视听教学方案设计——以动画片《视长江七号爱地球》教学为例,,彭爽,,,2011,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
ahjyxyxb200904024,沙宗元,chi;0;0%eng;0;0,10.3969/j.issn.1674-2273.2009.04.024,,True,4,,,合肥师范学院学报,ahjyxyxb,,,4.0,Periodical,课外语言环境对留学生汉语习得的作用和影响%The Extracurricular Language Environment and Its Role on Foreign Students' Chinese Acquisition,chi;a%eng;a,,,,2009,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
wlmqcrjyxyxb200304016,夏明菊,chi;0;0,10.3969/j.issn.1671-5179.2003.04.016,,True,4,,,乌鲁木齐成人教育学院学报,wlmqcrjyxyxb,,,5.0,Periodical,华裔学生汉语学习动机分析%Analyzing the Motivations of Overseas Students' Learning Mandarin,chi;a%eng;a,,,,2003,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
ynsfdxxb-jykx200701006,陈晓桦,chi;0;0%eng;0;0,10.3969/j.issn.1672-1306.2007.01.006,,True,1,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,6.0,Periodical,目的语环境中有效课外汉语学习研究%A Study on Effective Extracurricular Chinese Learning in the Target Language Context,chi;a%eng;a,,,,2007,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
Y2190509,潘宏英,,,硕士,False,,,,,,,云南大学,7.0,Thesis,语境在非目的语国家汉语课堂教学中的应用研究——以孟加拉汉语课堂教学为例,,周铭东,,,2012,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
Y2086525,黄鹤,,,硕士,True,,,,,,,西南大学,8.0,Thesis,网络媒介在非目的语环境汉语学习中的运用——以泰国孔敬大学学生使用QQ为例,,李海霞,,,2012,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
Y9014677,马思颖,,,硕士,True,,,,,,,天津师范大学,9.0,Thesis,论非目的语环境中的汉语获得和汉语教学,,孟国,,,2010,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
angydxxb-shkxb200501036,潘霁亮,chi;0;0%eng;0;0,10.3969/j.issn.1671-9247.2005.01.036,,True,1,,,安徽工业大学学报（社会科学版）,angydxxb-shkxb,,,10.0,Periodical,大学英语第二课堂建设的探索%Probing into the Establishment of Second Classroom in College English,chi;a%eng;a,,,,2005,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
angydxxb-shkxb200905029,,,,,True,5,,,安徽工业大学学报(社会科学版),angydxxb-shkxb,,,11.0,Periodical,运用第二课堂营造体验式英语学习情境研究%Research in Creating the Scene of English Experiencing Learning by Using Second Class,chi;a%eng;a,,,,2009,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
caiz201132151,辛欣,chi;0;0,,,True,32,,,才智,caiz,,,12.0,Periodical,浅谈语言环境对英语学习的作用,chi;a,,,,2011,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
hqdxxb-zxshkxb200003011,王爱平,chi;0;0,10.3969/j.issn.1006-1398.2000.03.011,,True,3,,,华侨大学学报（哲学社会科学版）,hqdxxb-zxshkxb,,,13.0,Periodical,东南亚华裔学生的文化认同与汉语学习动机,chi;a,,,,2000,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
hqdxxb-zxshkxb200103010,王爱平,chi;0;0,10.3969/j.issn.1006-1398.2001.03.010,,True,3,,,华侨大学学报(人文社会科学版),hqdxxb-zxshkxb,,,14.0,Periodical,东南亚华裔学生语言与文化背景调查刍议%In Vestigation and Opinion on Language and Culture Background of Southeast Asian Students of Chinese Origin,chi;a%eng;a,,,,2001,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
hqhrlsyj200404004,王爱平,chi;0;0,10.3969/j.issn.1002-5162.2004.04.004,,True,4,,,华侨华人历史研究,hqhrlsyj,,,16.0,Periodical,印尼华裔青少年语言与认同的个案分析--华侨大学华文学院印尼华裔学生的调查研究%A Case Study of Language and Identity of the Teenagers of Chinese Descendants in Indonesia-An Investigation on the Students of Chinese Descendants in Indonesia in the College of Chinese Language and Culture of Huaqiao University,chi;a%eng;a,,,,2004,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
jnwx201301075,王海丽,chi;0;0,10.3969/j.issn.1006-026X.2013.01.075,,True,1,,,剑南文学,jnwx,,,17.0,Periodical,环境对第二语言习得影响研究综述,chi;a,,,,2013,D526188,来华印尼华裔与非华裔学生课外汉语视听说环境利用情况及其差异的调查研究
D226080,冯秀丽,,,硕士,True,,,,,,,曲阜师范大学,1.0,Thesis,周立波“海派清口”语言艺术研究,,秦海燕,,,2012,D526217,试论黄子华栋笃笑的幽默修辞
Y2090597,李春分,,,硕士,True,,,,,,,长沙理工大学,2.0,Thesis,自嘲的语用研究,,涂靖,,,2012,D526217,试论黄子华栋笃笑的幽默修辞
D526217^3,李春分%涂靖,,10.3969/j.issn.1674-0297.2011.05.038,,False,5,,,,cqjtxyxb-shkxb,,,3.0,Periodical,论自嘲的产生机制和表达方式,,,,,2011,D526217,试论黄子华栋笃笑的幽默修辞
xwehz-xby201101017,李美颜,chi;0;0,10.3969/j.issn.1003-1286-B.2011.01.017,,True,1,,,新闻爱好者（下半月）,xwehz-xby,,,4.0,Periodical,珠江频道《任讲唔嬲》对施拉姆公式的实践,chi;a,,,,2011,D526217,试论黄子华栋笃笑的幽默修辞
ysbj201304009,林克欢,chi;0;0%eng;0;0,10.3969/j.issn.1003-9104.2013.04.009,,True,4,,,艺术百家,ysbj,,,5.0,Periodical,身份认同与文化包容——香港的“九七剧”与“后九七”剧场%Identity and Cultural Tolerance:1997 and Post-1997 Drama in Hongkong,chi;a%eng;a,,,,2013,D526217,试论黄子华栋笃笑的幽默修辞
D526217^6,凌洁,,,,False,17,,,,gcysk,,,6.0,Periodical,栋笃笑：一本妖魔化的香港百科全书,,,,,2006,D526217,试论黄子华栋笃笑的幽默修辞
D526217^7,王勇,,10.3969/j.issn.1001-8263.2002.02.013,,False,02,,,,njshkx,,,7.0,Periodical,幽默言语的制笑机制,,,,,2002,D526217,试论黄子华栋笃笑的幽默修辞
hhxyxb200506024,肖莉,chi;0;0%eng;0;0,10.3969/j.issn.1671-9743.2005.06.024,,True,6,,,怀化学院学报,hhxyxb,,,8.0,Periodical,论反讽%On Irony,chi;a%eng;a,,,,2005,D526217,试论黄子华栋笃笑的幽默修辞
Y824066,谢旭慧,,,硕士,True,,,,,,,华中师范大学,9.0,Thesis,喜剧小品语言幽默艺术研究,,吴振国,,,2005,D526217,试论黄子华栋笃笑的幽默修辞
xjck201401027,张天虹,chi;0;0,10.3969/j.issn.2095-3690.2014.01.027,,True,1,,,戏剧丛刊,xjck,,,10.0,Periodical,一个人的二十年——浅谈黄子华的栋笃笑艺术,chi;a,,,,2014,D526217,试论黄子华栋笃笑的幽默修辞
Y2160066,李迺明,,,硕士,True,,,,,,,广西大学,1.0,Thesis,赴泰汉语实习生跨文化适应问题及对策研究——以广西大学2010-2011年赴泰学生为例,,黄海云,,,2012,D526204,赴菲汉语教师志愿者跨文化适应调查与研究——以暨南大学2009-2012年赴菲教师为例
xdyw-czb201311033,朱珠,chi;0;0,,,True,11,,,现代语文（学术综合）,xdyw-czb,,,2.0,Periodical,略论菲律宾汉语教学的本地化,chi;a,,,,2013,D526204,赴菲汉语教师志愿者跨文化适应调查与研究——以暨南大学2009-2012年赴菲教师为例
szsfgdzkxxxb201003019,杨源,chi;0;0,10.3969/j.issn.1672-0768.2010.03.019,,True,3,,,沙洋师范高等专科学校学报,szsfgdzkxxxb,,,3.0,Periodical,东南亚华文教育发展现状、趋势及原因,chi;a,,,,2010,D526204,赴菲汉语教师志愿者跨文化适应调查与研究——以暨南大学2009-2012年赴菲教师为例
D526204^4,耿红卫,,10.3969/j.issn.1004-6917.2007.05.045,,False,05,,,,gxshkx,,,4.0,Periodical,菲律宾华文教育的历史沿革及现状,,,,,2007,D526204,赴菲汉语教师志愿者跨文化适应调查与研究——以暨南大学2009-2012年赴菲教师为例
